,Unnamed: 0,NAME,efficientnet_b5_NR_pc,efficientnet_b5_NR_pjm,efficientnet_b5_NR_pjuni,efficientnet_b5_NR_puerd,DCTR,mixnet_S_pc,mixnet_S_pjm,mixnet_S_pjuni,mixnet_S_puerd,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd,JRM,QF,efficientnet_b4_NR_pc,efficientnet_b4_NR_pjm,efficientnet_b4_NR_pjuni,efficientnet_b4_NR_puerd,cate,label,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
60,60,19264UERD.jpg,0.4520270526409149,0.1243932023644447,0.2189496308565139,0.2046300619840622,11.0,0.0871070676172772,0.0767348939552902,0.092933230412503,0.7432248095671335,0.9990444779396056,3.433595768820297e-11,0.0009555079159326,1.293934182022837e-09,67.0,95,0.5410111546516418,9.843497544848034e-12,0.4589888751506805,2.2081184103406315e-11,3,1,0.0027854069482237966,0.9971591532230377,5.548413352581865e-05,1.6734758001221706e-08
61,61,18906UERD.jpg,0.4178684055805206,0.1134820282459259,0.2006174474954605,0.2680321633815765,13.0,0.0714383137722809,0.010157612307618,0.0315653479968507,0.8868387242158254,0.681922972202301,2.2759286011364572e-08,0.3180758953094482,1.1168510809511645e-06,71.0,95,0.6474117040634155,1.2562128420823272e-11,0.3525882959365845,3.3698759061007166e-11,3,1,0.5597827136516571,0.0309949750080704,0.26615560799837107,0.14306669682264322
62,62,41948Cover.jpg,0.5760221481323242,0.1102190837264061,0.2190660983324051,0.0946926921606063,-79.0,0.9462015330791472,0.0151940081268548,0.0253968690522014,0.0132076422063012,0.0337057411670684,5.698968207068499e-12,0.9662942290306092,3.275786586431906e-10,-73.0,90,0.3762674033641815,2.159245221858286e-12,0.6237325668334961,8.196481687816615e-12,0,0,0.5358122885227203,0.29548315331339836,0.10019783815369006,0.06850674106429187
63,63,07124UERD.jpg,0.4532103836536407,0.108079507946968,0.2193323373794555,0.2193777710199356,77.0,0.0118459664906064,0.0111135706926384,0.0121236410923301,0.964916855096817,0.0042864745482802,1.1651905396092844e-07,0.9957108497619628,2.5594449652999174e-06,73.0,90,0.4021536111831665,4.1265111987154316e-12,0.5978463292121887,1.2547883739000287e-11,3,1,0.03634359315038052,0.963388204574585,0.00026824112734820165,6.272238709028128e-09
64,64,71314UERD.jpg,0.439748078584671,0.1370059996843338,0.2204804867506027,0.2027655094861984,5.0,0.0156481593536833,0.0179331420610347,0.0185969589898983,0.9478217661380768,0.3152406215667724,4.004181519690064e-08,0.6847591996192932,1.6276788983304868e-07,-53.0,95,0.5557901263237,1.0265336324033479e-11,0.4442099332809448,1.6523445806049253e-11,3,1,0.12103090342134235,0.6787864118814467,0.10555554553866381,0.09462712431559335
65,65,29149Cover.jpg,0.5019280910491943,0.1391249746084213,0.1864865571260452,0.1724603772163391,-53.0,0.8095409075419108,0.093529771392544,0.0736813377588987,0.023247959713141,0.8813615441322327,1.0765636382359393e-08,0.1186383292078971,1.326379361898944e-07,-71.0,95,0.6873543858528137,1.1018558461473038e-11,0.3126456141471863,1.6557638940484232e-11,0,0,0.4314384013414383,0.0399291235953569,0.21374452114105225,0.3148880004882812
66,66,36703JMiPOD.jpg,0.1478334963321685,0.7108796834945679,0.0737859681248664,0.0675008744001388,-14.0,0.0601064801837006,0.9174078305562338,0.0114403718616813,0.0110452926407257,0.6626084446907043,9.853193816411476e-09,0.3373915553092956,9.607667550426411e-09,-63.0,75,0.3244282007217407,7.982273696194309e-12,0.6755717992782593,1.1907398678179248e-11,1,1,0.23416855969949685,0.7612260580062866,0.004605416208505608,2.962436199127616e-11
67,67,12742JMiPOD.jpg,0.4266931414604187,0.1321289986371994,0.1808845251798629,0.2602933645248413,57.0,0.009233828401193,0.9687435726324716,0.0123007028984526,0.0097219080974657,0.9792037010192872,8.157550190901475e-10,0.0207963529974222,1.2754910905243833e-08,71.0,95,0.6220223903656006,1.107165314290226e-11,0.377977579832077,2.6620780232966542e-11,1,1,0.7045027017593384,0.0136605002917349,0.0824675597250461,0.1993692368268966
68,68,38350Cover.jpg,0.4331210553646087,0.1441819220781326,0.1911118179559707,0.2315851897001266,-30.0,0.2758300925294558,0.1869993011156717,0.2787478218475978,0.258422777056694,0.0058132912963628,6.656687219219748e-07,0.9941856861114502,2.687119717847964e-07,-53.0,75,0.4670681357383728,8.128954107067266e-12,0.5329318642616272,1.574218186362053e-11,0,0,0.04483687455137894,0.9477713406085968,0.0073898131959157605,1.984221626116778e-06
69,69,25747JUNIWARD.jpg,0.4334063827991485,0.1342562586069107,0.2167227417230606,0.2156146466732025,47.0,0.2586512913306554,0.2673252597451209,0.2808828850587209,0.1931405340631802,0.9896318912506104,1.267150551154117e-10,0.0103681273758411,1.665540483308802e-09,71.0,95,0.5506918430328369,9.442964639394535e-12,0.4493081569671631,2.0254391913665515e-11,2,1,0.44231195747852325,0.13951932266354555,0.3620126247406006,0.0561561472713947
70,70,53301JUNIWARD.jpg,0.4373450577259063,0.123902216553688,0.2753134071826935,0.1634393334388733,70.0,0.0077647792253021,0.0124924802221357,0.9715081453323364,0.008234612410888,0.7523522973060608,1.920970271740429e-09,0.2476477175951004,3.313812779737191e-09,73.0,75,0.3422364592552185,7.060017934851226e-12,0.6577634811401367,1.4548156949956148e-11,2,1,0.1523791402578354,0.8465326130390167,0.0010298620909452,5.83760484005e-05
71,71,77637JMiPOD.jpg,0.485496461391449,0.1288628578186035,0.2205529808998108,0.1650876998901367,-57.0,0.4713312983512878,0.3462290813525517,0.1655670758336782,0.0168725826467076,0.9999709129333496,1.778119481082169e-13,2.90707412204938e-05,4.2968555796774055e-11,-5.0,95,0.5715266466140747,1.0406810829755033e-11,0.4284733533859253,2.352980484066069e-11,1,1,0.0018555816750449121,0.9975312948226929,0.00061229168204585,8.138743794461334e-07
72,72,48965UERD.jpg,0.4545177221298218,0.1180097609758377,0.232728362083435,0.194744199514389,-61.0,0.3086657673120498,0.1091244556009768,0.3030073444048563,0.279202456275622,0.896942675113678,1.464184773425358e-09,0.1030573025345802,4.243131623837826e-09,55.0,90,0.5191466212272644,9.410613781291044e-12,0.480853408575058,1.95446159256818e-11,3,1,0.11321413144469261,0.8186744749546051,0.03903746849283602,0.0290739256888628
73,73,59008Cover.jpg,0.4665047824382782,0.0841907039284706,0.2291545569896698,0.2201499938964843,-68.0,0.8153573473294576,0.0688034935543934,0.073902728036046,0.0419364301487802,0.8350913524627686,2.45454301328607e-09,0.1649086475372314,3.0634685899144642e-09,27.0,75,0.3474400341510772,8.374003747368963e-12,0.6525599360466003,1.4467849661359278e-11,0,0,0.000344612272442627,0.9996403157711029,1.5044584870979796e-05,6.239342931202431e-10
74,74,37505JUNIWARD.jpg,0.537835955619812,0.0789312422275543,0.2568132281303406,0.1264195740222931,-60.0,0.4098088095585505,0.0169467842206358,0.5608540972073873,0.0123903088582058,0.9170855283737184,3.9566319109951564e-09,0.0829144939780235,7.310274607874588e-09,-23.0,75,0.3317748308181762,6.468796852343584e-12,0.6682251691818237,1.0108536403763411e-11,2,1,0.0026542548930592455,0.9973426461219788,3.076811708524474e-06,5.523686542885376e-12
75,75,52560UERD.jpg,0.4878477752208709,0.234441876411438,0.1769845336675644,0.1007257550954818,69.0,0.0126212867908179,0.0124361272901296,0.0123370989846686,0.9626054763793944,0.000902394822333,1.1930238770219148e-06,0.9990949630737304,1.3840480050930637e-06,71.0,95,0.4989066123962402,1.0367907053721036e-11,0.5010933876037598,2.693850698065603e-11,3,1,0.002565515256719633,0.9969330430030823,0.00047655474918425,2.4882705929485383e-05
76,76,63447UERD.jpg,0.5201537609100342,0.0586637407541275,0.2661830186843872,0.1549994945526123,-16.0,0.195015834023555,0.0127376049446562,0.2038882970809936,0.5883582333723704,0.9979167580604552,6.09432534819099e-13,0.0020832610316574,2.508816765445232e-10,-45.0,75,0.3222992122173309,9.391713969020277e-12,0.6777007579803467,1.2267014661004882e-11,3,1,0.295014813542366,0.5140375345945358,0.16212958656251425,0.0288181202486157
77,77,72494JMiPOD.jpg,0.4236977100372314,0.1554660946130752,0.229633167386055,0.1912030577659607,79.0,0.0115068916541834,0.96541898449262,0.0115388145980735,0.0115353438692787,0.9397610425949096,9.898282193887551e-10,0.060238990932703,3.470996157162176e-09,-7.0,90,0.4268895387649536,6.484081934571284e-12,0.5731105208396912,1.7651869549384358e-11,1,1,0.36014823615550995,0.4777137041091919,0.11939044576138254,0.04274757977691475
78,78,65734Cover.jpg,0.4851065576076507,0.0969862788915634,0.2174078524112701,0.2004993110895156,-66.0,0.6893711388111115,0.0366233891497055,0.2348588096598784,0.0391466335083047,0.7729009389877319,1.7913253103074567e-09,0.2270990163087844,1.9602692802322963e-09,-59.0,75,0.4235180914402008,8.385138937361258e-12,0.5764818787574768,1.518190607951997e-11,0,0,0.33068403601646423,0.6516972333192825,0.01674104668200015,0.0008776843897067
79,79,39125JUNIWARD.jpg,0.4660214483737945,0.0808181464672088,0.2432651817798614,0.2098951637744903,-59.0,0.4429935713609059,0.0175003400072454,0.4290784001350403,0.1104276763896147,0.999805748462677,1.2751669362901126e-14,0.0001942805829457,2.102277553428511e-11,-41.0,90,0.3920862972736358,5.525350142698837e-12,0.6079136729240417,1.6178228895435964e-11,2,1,0.24654582887887955,0.698905736207962,0.05418610759079455,0.0003623680064436567
80,80,03580UERD.jpg,0.4513291120529175,0.0931296348571777,0.2314948588609695,0.2240464091300964,-73.0,0.0120603468579549,0.0124033178823688,0.0125182685442268,0.9630180895328522,0.041379939764738,3.576886911105248e-07,0.9586188197135924,8.916700267036504e-07,-61.0,90,0.3749315142631531,6.629586636608398e-12,0.6250684857368469,1.1510352566912465e-11,3,1,0.33249772202248096,0.6162960380315781,0.05094425009414932,0.0002619819133542
81,81,77823JUNIWARD.jpg,0.4690922498703003,0.0762417688965797,0.2489178031682968,0.2057480812072754,-64.0,0.3811350961526234,0.0115073200625677,0.3566020131111145,0.2507555733124414,0.7630163431167603,2.1837691654980063e-09,0.2369835674762725,5.8674938685499e-08,-67.0,75,0.3281346559524536,5.759794551030151e-12,0.6718653440475464,1.1510284045335162e-11,2,1,0.29664298612624407,0.6956484019756317,0.00770068929270271,7.918974006315693e-06
82,82,01592Cover.jpg,0.5720333456993103,0.0829640701413154,0.2479194849729538,0.0970830619335174,-76.0,0.9085036218166352,0.0110168422882755,0.068011300638318,0.01246823122104,0.9998586177825928,2.6780683044986577e-15,0.000141330063343,1.0447059016482909e-11,-65.0,90,0.3815604448318481,4.120702043475255e-12,0.6184395551681519,1.2410650632177498e-11,0,0,0.3448783606290817,0.4427569806575775,0.14537717401981348,0.06698750603263147
83,83,52755JMiPOD.jpg,0.5193314552307129,0.2217967361211776,0.1609314382076263,0.0979403853416442,79.0,0.0091455243527888,0.9662470718224844,0.0130050817970186,0.0116023205531139,0.9991605281829834,6.810168612847099e-14,0.0008394547039642,3.024559075415212e-11,73.0,90,0.3906556367874145,2.068359806345344e-12,0.6093444228172302,8.178087547439095e-12,1,1,0.38585980236530304,0.4002051055431366,0.15641690604388708,0.057518180838087546
84,84,49230Cover.jpg,0.4594278037548065,0.1281125843524933,0.2381388247013092,0.1743207424879074,1.0,0.3037237574656804,0.2532268688082695,0.2892203678687413,0.1538290232419967,0.9914474487304688,2.5217499963203768e-11,0.008552567102015,4.268764786097279e-10,55.0,95,0.5476617813110352,9.601192237085332e-12,0.45233815908432,1.7280120043206004e-11,0,0,0.0746010853908956,0.8795233964920044,0.030067864908978902,0.0158076453953981
85,85,44636JMiPOD.jpg,0.3355425894260406,0.352902203798294,0.1709473431110382,0.140607863664627,-75.0,0.0105795852529505,0.9697648684183756,0.0102028797070184,0.0094526652246713,0.959274411201477,4.491073735124473e-09,0.0407256186008453,6.5848446695326865e-09,-45.0,90,0.3829289674758911,7.875482384289699e-12,0.6170710325241089,1.4706827769495057e-11,1,1,0.03717774199321865,0.9625048637390137,0.00012949827328152214,0.0001879422488855
86,86,12719JUNIWARD.jpg,0.4490956962108612,0.143368974328041,0.2430052608251571,0.1645300388336181,63.0,0.279763326048851,0.3152533670266469,0.2895161509513855,0.1154671652863422,0.998500108718872,4.595622493663853e-12,0.0014999407576397,1.9578912102691248e-10,-37.0,95,0.5002874135971069,7.697708789833335e-12,0.4997125566005707,2.0592163391119908e-11,2,1,0.0059326626360416005,0.991969645023346,0.002096787588015974,8.905519406354756e-07
87,87,50647JMiPOD.jpg,0.4238164722919464,0.137897327542305,0.2046322971582412,0.2336539626121521,35.0,0.4288716024408738,0.2846307220558325,0.2352486290037632,0.0512490406011541,0.1700699180364608,6.093303284160356e-08,0.8299299478530884,1.2662094661664014e-07,71.0,90,0.5259544849395752,9.16919751930978e-12,0.4740454852581024,1.749695874297963e-11,1,1,0.3045471837685909,0.5566704571247101,0.107275395977922,0.031507011503105975
88,88,33301JUNIWARD.jpg,0.4632777273654938,0.1035681292414665,0.236377015709877,0.1967771500349044,-75.0,0.3661547203858693,0.0493737856547037,0.569350928068161,0.015120588398228,0.9332926869392396,2.259278542027232e-09,0.0667073354125022,5.3975686142848645e-09,-35.0,90,0.3627553284168243,7.916885029490839e-12,0.6372446417808533,1.3057816980466264e-11,2,1,0.00013888303616837574,0.9997921288013458,6.88819385083983e-05,7.320405615018899e-08
89,89,10567JUNIWARD.jpg,0.4681587517261505,0.1521046757698059,0.2174654453992843,0.162271112203598,73.0,0.2041216865181923,0.2056819908320903,0.5737049331267675,0.0164914084598421,0.9876407980918884,2.1207795242172967e-10,0.012359163723886,1.62466684550111e-09,71.0,95,0.4856383800506592,9.609888405870404e-12,0.5143616199493408,1.4323063568522088e-11,2,1,0.04041311520899228,0.8994711935520172,0.0180317312479019,0.042083952575922
90,90,40290Cover.jpg,0.5192893147468567,0.1030443757772445,0.2733535468578338,0.1043127104640007,-58.0,0.3777288397153218,0.013896967905263,0.370323638121287,0.2380505576729774,0.9972324967384338,5.580101268207187e-13,0.0027675603050738,4.91006783842618e-11,-69.0,75,0.3675640821456909,4.4710203421505215e-12,0.6324359178543091,1.7239102506616533e-11,0,0,0.018303588034828646,0.9795308113098145,0.0021656174042559285,4.292986864433414e-13
91,91,52161UERD.jpg,0.4896914362907409,0.101806491613388,0.2374570369720459,0.1710451245307922,-72.0,0.3234223773082097,0.0141269600329299,0.3139146715402603,0.3485359748204549,0.9824205636978148,1.2224912748770578e-10,0.0175795182585716,2.4630322781327147e-10,-59.0,75,0.3451272547245025,6.800877135754169e-12,0.654872715473175,1.3957528709196419e-11,3,1,0.12366288164814679,0.872602254152298,0.003729856840255939,4.984777660865802e-06
92,92,32867JMiPOD.jpg,0.4339304864406585,0.1330051124095916,0.2230166047811508,0.2100477665662765,-15.0,0.2626553997397423,0.2435463617245356,0.2915274202823639,0.2022708182533582,0.9673944115638732,8.464612344383227e-10,0.0326055325567722,9.565360059582416e-09,39.0,95,0.5556665062904358,1.0192355640037398e-11,0.444333553314209,1.941258265247825e-11,1,1,0.15557863563299174,0.7031475901603699,0.13310386799275875,0.008169906406692457
93,93,18986JUNIWARD.jpg,0.4231466352939605,0.1728429645299911,0.2262629568576812,0.1777474284172058,-23.0,0.293536069492499,0.3007802764574687,0.3607416003942489,0.0449420697987079,0.9987980127334596,6.3807596359377605e-12,0.0012019439600408,1.9090469483007408e-10,-69.0,95,0.5067691206932068,9.107007682696011e-12,0.4932308495044708,1.6916471695660462e-11,2,1,0.06605506129562849,0.9184309244155884,0.006515995497466,0.008998008462770647
94,94,01633JUNIWARD.jpg,0.534630537033081,0.0719894617795944,0.2513164579868316,0.1420635432004928,-60.0,0.4712222069501877,0.0120781990699469,0.3194042692581813,0.197295327981313,0.9667397737503052,3.3174027413984675e-10,0.0332602001726627,3.2675848138374874e-10,7.0,75,0.3254128396511078,7.786890923733303e-12,0.6745871305465698,1.2151966065354623e-11,2,1,0.19209457496805094,0.7782252728939056,0.02965561859346108,2.452895205351524e-05
95,95,56210JUNIWARD.jpg,0.4299047589302063,0.1349621564149856,0.2160433977842331,0.2190897166728973,-23.0,0.2408958251277605,0.215622844795386,0.2280015399058659,0.3154798050721486,0.6934800744056702,2.7456239948264738e-08,0.3065196573734283,2.940439571830211e-07,-71.0,95,0.5385234355926514,1.0513755664687263e-11,0.4614765346050262,2.372069728140413e-11,2,1,0.0056534346658736,0.9905655682086945,0.0037623052661785636,1.870658550357765e-05
96,96,51227JUNIWARD.jpg,0.5155317783355713,0.0758527815341949,0.2544382214546203,0.1541772782802581,5.0,0.2011634862671295,0.0134840298754473,0.7268645068009695,0.0584879678984482,0.9703447222709656,2.0065864525520283e-09,0.0296552777290344,2.1941165329053547e-08,69.0,90,0.3957872688770294,5.710226996108458e-12,0.604212760925293,1.4714339122146036e-11,2,1,0.47627659142017365,0.3962665051221847,0.08456279896199699,0.04289408693750825
97,97,15400Cover.jpg,0.6035223603248596,0.1028951779007911,0.2085186392068863,0.0850638598203659,-77.0,0.7016693766539296,0.0258316807448863,0.2578166409706076,0.0146822955769796,0.999285876750946,2.028507163675045e-13,0.0007141593960113,2.8757460301953565e-10,-69.0,90,0.3849666714668274,2.5615336674694733e-12,0.6150333285331726,8.426850363341119e-12,0,0,0.07423939981526928,0.8692865371704102,0.029090778189541297,0.0273833330720663
98,98,30824JMiPOD.jpg,0.4711143672466278,0.1525462120771408,0.2265374362468719,0.1498019099235534,-43.0,0.3718268672625224,0.3048503200213114,0.2941066424051921,0.0292161650334794,0.987498700618744,1.6173865025059794e-10,0.0125013096258044,1.0526547411515708e-09,21.0,95,0.5675033926963806,1.0201053543545946e-11,0.4324966073036194,1.5911900269616197e-11,1,1,0.00038266310298239414,0.9995318055152893,8.353558041558261e-05,2.0264671647396426e-06
99,99,35972JMiPOD.jpg,0.4982822835445404,0.2337032854557037,0.192363902926445,0.0756505727767944,-25.0,0.5540365179379781,0.3751518776019414,0.0586594585329293,0.012152148100237,0.9998003840446472,1.5445883504508484e-12,0.0001996133796637,9.48654835242202e-11,67.0,95,0.5591995120048523,7.329973433778392e-12,0.4408004283905029,1.2335809457253431e-11,1,1,0.32622552663087845,0.3888558372855186,0.1503915879875421,0.13452704995870585
100,100,57250Cover.jpg,0.4990111589431762,0.0735927820205688,0.2612547874450683,0.1661412864923477,-55.0,0.3842544456322987,0.0135972830466925,0.405228058497111,0.1969202098747094,0.8475302457809448,2.747724936469353e-09,0.1524697095155716,3.176359175682819e-09,57.0,75,0.3169398307800293,7.884906269572944e-12,0.6830601096153259,1.0869855363027092e-11,0,0,8.149443136919892e-07,0.9999937415122986,5.426249595783969e-06,2.0448410326112665e-11
101,101,69569UERD.jpg,0.518332302570343,0.0686689615249633,0.2376695126295089,0.1753291636705398,56.0,0.0146000801275173,0.0132167441770433,0.0132082587418456,0.9589749375979104,0.0064601236954331,7.288457481990918e-07,0.9935386776924132,5.089337946628802e-07,19.0,75,0.3878585696220398,3.949803591835055e-12,0.612141489982605,1.10087694168981e-11,3,1,0.42604476708649486,0.5428529642522335,0.028444010396270824,0.0026582600548863
102,102,59478UERD.jpg,0.4509711265563965,0.0964623391628265,0.2381727248430252,0.2143938690423965,-27.0,0.0123540183218816,0.0131371098880966,0.0126685936314364,0.961840311686198,0.0006746605504304,1.863153556769248e-06,0.9993232488632202,3.060099800222815e-07,-9.0,90,0.4141916036605835,8.794277805979078e-12,0.5858083367347717,1.72551140042998e-11,3,1,0.25187277467921376,0.5743899568915367,0.15114287758038356,0.02259436808526515
