,NAME,mixnet_S_pc,mixnet_S_pnsf5
1812,078399nsf5.jpg,0.5049059391021729,0.49509409070014954
1813,044896nsf5.jpg,0.5049601197242737,0.49503985047340393
1814,063455nsf5.jpg,0.5089391469955444,0.49106088280677795
1815,069580Cover.jpg,0.509915292263031,0.490084707736969
1816,017274Cover.jpg,0.5067172646522522,0.4932827055454254
1817,023928nsf5.jpg,0.504010021686554,0.49598997831344604
1818,016526nsf5.jpg,0.5048571825027466,0.4951428174972534
1819,079305Cover.jpg,0.5090817809104919,0.49091824889183044
1820,062108nsf5.jpg,0.5043463706970215,0.49565356969833374
1821,048875nsf5.jpg,0.5050367116928101,0.49496331810951233
1822,088142nsf5.jpg,0.5067727565765381,0.4932272732257843
1823,069174Cover.jpg,0.5032109618186951,0.49678903818130493
1824,016938nsf5.jpg,0.5074580907821655,0.4925419092178345
1825,043528Cover.jpg,0.5048834681510925,0.49511653184890747
1826,036642Cover.jpg,0.5063679814338684,0.493632048368454
1827,022355nsf5.jpg,0.5074437260627747,0.49255624413490295
1828,091869Cover.jpg,0.5106708407402039,0.48932912945747375
1829,052583Cover.jpg,0.5036942958831787,0.4963057041168213
1830,002412nsf5.jpg,0.5068876147270203,0.49311238527297974
1831,076437nsf5.jpg,0.5108727812767029,0.48912718892097473
1832,091547Cover.jpg,0.5090803503990173,0.4909196197986603
1833,069090nsf5.jpg,0.5069661140441895,0.49303388595581055
1834,053831Cover.jpg,0.5040206909179688,0.49597933888435364
1835,040512nsf5.jpg,0.5110923051834106,0.48890766501426697
1836,024195nsf5.jpg,0.505875289440155,0.4941246807575226
1837,073505Cover.jpg,0.5045871734619141,0.4954128563404083
1838,025292nsf5.jpg,0.5057705044746399,0.4942294955253601
1839,024638Cover.jpg,0.5044940114021301,0.4955059885978699
1840,068520nsf5.jpg,0.5029540657997131,0.49704596400260925
1841,055860nsf5.jpg,0.5107279419898987,0.4892721176147461
1842,051018nsf5.jpg,0.5084957480430603,0.4915041923522949
1843,067646Cover.jpg,0.5062841176986694,0.49371594190597534
1844,074538nsf5.jpg,0.5088436007499695,0.4911564290523529
1845,072840Cover.jpg,0.5102315545082092,0.4897684156894684
1846,062244nsf5.jpg,0.5052395462989807,0.49476051330566406
1847,066198Cover.jpg,0.5073311924934387,0.4926688075065613
1848,020779Cover.jpg,0.5062799453735352,0.49372002482414246
1849,051701nsf5.jpg,0.5054673552513123,0.49453261494636536
1850,099219Cover.jpg,0.5088949799537659,0.49110499024391174
1851,063539Cover.jpg,0.5055114030838013,0.4944886267185211
1852,054893nsf5.jpg,0.5087099671363831,0.49129000306129456
1853,049171Cover.jpg,0.5040034651756287,0.4959965944290161
1854,083153Cover.jpg,0.5126044750213623,0.4873954951763153
1855,060666nsf5.jpg,0.5120810270309448,0.4879189431667328
1856,077434nsf5.jpg,0.5030425786972046,0.4969574809074402
1857,070422nsf5.jpg,0.5038191676139832,0.49618083238601685
1858,074374nsf5.jpg,0.5123699903488159,0.4876299798488617
1859,074576nsf5.jpg,0.5109354257583618,0.4890645742416382
1860,052537Cover.jpg,0.503323495388031,0.4966765344142914
1861,032577nsf5.jpg,0.5075908899307251,0.4924091696739197
1862,003998Cover.jpg,0.5064976811408997,0.49350231885910034
1863,056732Cover.jpg,0.5067909955978394,0.49320900440216064
1864,074471nsf5.jpg,0.5088669657707214,0.49113303422927856
1865,050616Cover.jpg,0.5097113847732544,0.4902885854244232
1866,071585nsf5.jpg,0.5056890845298767,0.4943109154701233
1867,022939nsf5.jpg,0.5132556557655334,0.48674434423446655
1868,067271Cover.jpg,0.5052592754364014,0.49474069476127625
1869,010840Cover.jpg,0.5036141276359558,0.4963859021663666
1870,038277nsf5.jpg,0.5047568678855896,0.4952431619167328
1871,036274nsf5.jpg,0.5071388483047485,0.4928611218929291
1872,044172Cover.jpg,0.5066911578178406,0.4933088421821594
1873,047094nsf5.jpg,0.5107393860816956,0.48926061391830444
1874,000418Cover.jpg,0.5045154094696045,0.4954845905303955
1875,020547nsf5.jpg,0.5053174495697021,0.49468258023262024
1876,045733Cover.jpg,0.5065900683403015,0.4934099018573761
1877,042577Cover.jpg,0.5067728161811829,0.4932272136211395
1878,078399Cover.jpg,0.5049059391021729,0.49509409070014954
1879,087348nsf5.jpg,0.5049399137496948,0.49506011605262756
1880,098815nsf5.jpg,0.506762683391571,0.49323734641075134
1881,093074nsf5.jpg,0.5044680833816528,0.4955318868160248
1882,056521nsf5.jpg,0.5096126794815063,0.49038729071617126
1883,039065Cover.jpg,0.5031384825706482,0.4968614876270294
1884,004506Cover.jpg,0.5116409063339233,0.48835912346839905
1885,076476Cover.jpg,0.5082753896713257,0.4917246103286743
1886,055675Cover.jpg,0.504579484462738,0.49542051553726196
1887,056024Cover.jpg,0.507411777973175,0.49258819222450256
1888,037992Cover.jpg,0.5042124390602112,0.4957875609397888
1889,097471Cover.jpg,0.5067628622055054,0.493237167596817
1890,071356Cover.jpg,0.5067179203033447,0.4932820200920105
1891,009196Cover.jpg,0.5067148804664612,0.49328508973121643
1892,025273nsf5.jpg,0.5069518685340881,0.49304813146591187
1893,013944nsf5.jpg,0.5057803988456726,0.4942195415496826
1894,017619Cover.jpg,0.503977358341217,0.49602267146110535
1895,035933Cover.jpg,0.5070631504058838,0.4929368495941162
1896,062694nsf5.jpg,0.5064631700515747,0.4935368299484253
1897,002843Cover.jpg,0.504485547542572,0.4955144226551056
1898,081776nsf5.jpg,0.5042373538017273,0.4957626461982727
1899,059621nsf5.jpg,0.5052431225776672,0.4947568476200104
1900,087253nsf5.jpg,0.5104189515113831,0.48958107829093933
1901,052915Cover.jpg,0.5059045553207397,0.49409547448158264
1902,092086Cover.jpg,0.5077592134475708,0.4922407865524292
1903,034757nsf5.jpg,0.5070651769638062,0.4929348826408386
1904,083655Cover.jpg,0.5058053135871887,0.49419471621513367
1905,035453Cover.jpg,0.5038453936576843,0.4961545467376709
1906,091711nsf5.jpg,0.5087742805480957,0.4912257492542267
1907,056646Cover.jpg,0.5046474933624268,0.49535247683525085
1908,070668nsf5.jpg,0.5075930953025818,0.4924069344997406
1909,046206nsf5.jpg,0.5055426955223083,0.49445730447769165
1910,012246Cover.jpg,0.5067193508148193,0.4932806193828583
1911,052537nsf5.jpg,0.503323495388031,0.4966765344142914
1912,039112Cover.jpg,0.5048677921295166,0.495132178068161
1913,008697Cover.jpg,0.5062098503112793,0.4937901794910431
1914,017894nsf5.jpg,0.5091271996498108,0.4908727705478668
1915,065645nsf5.jpg,0.5050730109214783,0.49492695927619934
1916,097763Cover.jpg,0.505871057510376,0.4941289722919464
1917,026616nsf5.jpg,0.5069045424461365,0.4930954873561859
1918,083787Cover.jpg,0.5049968957901001,0.4950031042098999
1919,081776Cover.jpg,0.5042373538017273,0.4957626461982727
1920,085898nsf5.jpg,0.5039228796958923,0.4960770606994629
1921,086569nsf5.jpg,0.5105730295181274,0.4894269108772278
1922,013910Cover.jpg,0.5074594616889954,0.49254053831100464
1923,097735nsf5.jpg,0.503696620464325,0.49630340933799744
1924,038455Cover.jpg,0.5101681351661682,0.4898318946361542
1925,065831Cover.jpg,0.511595606803894,0.48840439319610596
1926,001763nsf5.jpg,0.504534125328064,0.4954659342765808
1927,058483nsf5.jpg,0.504214882850647,0.4957851469516754
1928,087614nsf5.jpg,0.506725013256073,0.493274986743927
1929,087348Cover.jpg,0.5049399137496948,0.49506011605262756
1930,056781Cover.jpg,0.5079192519187927,0.49208080768585205
1931,084278Cover.jpg,0.5114090442657471,0.4885909855365753
1932,059664nsf5.jpg,0.5038658380508423,0.4961342215538025
1933,074211Cover.jpg,0.5029250383377075,0.4970749616622925
1934,046301nsf5.jpg,0.5052716135978699,0.4947284460067749
1935,086774nsf5.jpg,0.5101122856140137,0.48988768458366394
1936,008187Cover.jpg,0.5070300102233887,0.49296995997428894
1937,039520Cover.jpg,0.5043650269508362,0.49563494324684143
1938,027972Cover.jpg,0.5094628930091858,0.4905370771884918
1939,089825nsf5.jpg,0.5069683790206909,0.4930316209793091
1940,001518nsf5.jpg,0.5080534815788269,0.4919464886188507
1941,052805Cover.jpg,0.5082579851150513,0.4917420446872711
1942,012329Cover.jpg,0.503349781036377,0.49665021896362305
1943,019598nsf5.jpg,0.5105097889900208,0.48949021100997925
1944,007132nsf5.jpg,0.5079036355018616,0.49209633469581604
1945,009196nsf5.jpg,0.5067148804664612,0.49328508973121643
1946,042236Cover.jpg,0.512190043926239,0.4878099262714386
1947,077187nsf5.jpg,0.5069895386695862,0.4930104613304138
1948,005800Cover.jpg,0.5052951574325562,0.49470484256744385
1949,098647nsf5.jpg,0.5062174201011658,0.49378255009651184
1950,063034Cover.jpg,0.507352888584137,0.49264708161354065
1951,098843nsf5.jpg,0.5102887749671936,0.4897112250328064
1952,091765nsf5.jpg,0.5037888884544373,0.49621108174324036
1953,083438nsf5.jpg,0.5032746195793152,0.49672532081604004
1954,051765Cover.jpg,0.511317253112793,0.48868274688720703
1955,077915nsf5.jpg,0.5063260197639465,0.49367401003837585
1956,046850nsf5.jpg,0.5101366639137268,0.4898633360862732
1957,047552Cover.jpg,0.5029804706573486,0.497019499540329
1958,062985nsf5.jpg,0.5092174410820007,0.4907825291156769
1959,028015Cover.jpg,0.5115916728973389,0.48840832710266113
1960,040929Cover.jpg,0.5073639750480652,0.4926360547542572
1961,083387nsf5.jpg,0.5069072842597961,0.49309268593788147
1962,037436nsf5.jpg,0.504096508026123,0.49590349197387695
1963,023993Cover.jpg,0.5053977966308594,0.4946022033691406
1964,007990nsf5.jpg,0.5083734393119812,0.4916265308856964
1965,002991nsf5.jpg,0.5055366158485413,0.49446335434913635
1966,013617nsf5.jpg,0.5105665326118469,0.48943349719047546
1967,090014Cover.jpg,0.5130823254585266,0.4869176745414734
1968,029418nsf5.jpg,0.5070965886116028,0.49290338158607483
1969,055860Cover.jpg,0.5107279419898987,0.4892721176147461
1970,060207nsf5.jpg,0.5044077038764954,0.495592325925827
1971,019872Cover.jpg,0.5085245966911316,0.4914754033088684
1972,047833Cover.jpg,0.5062015652656555,0.49379846453666687
1973,038455nsf5.jpg,0.5101681351661682,0.4898318946361542
1974,078757nsf5.jpg,0.5034945011138916,0.4965055286884308
1975,098251Cover.jpg,0.5063368678092957,0.4936631917953491
1976,056268nsf5.jpg,0.5030176043510437,0.4969824254512787
1977,057073Cover.jpg,0.5047449469566345,0.4952550530433655
1978,080278Cover.jpg,0.5107244253158569,0.48927560448646545
1979,045145nsf5.jpg,0.5055139660835266,0.4944860637187958
1980,059380nsf5.jpg,0.5051456093788147,0.4948543608188629
1981,063371Cover.jpg,0.5053747296333313,0.4946252703666687
1982,069621Cover.jpg,0.5070312023162842,0.49296876788139343
1983,095205nsf5.jpg,0.5033867955207825,0.49661320447921753
1984,097471nsf5.jpg,0.5067628622055054,0.493237167596817
1985,047483Cover.jpg,0.508791983127594,0.4912079870700836
1986,048828nsf5.jpg,0.5102276802062988,0.48977231979370117
1987,068567Cover.jpg,0.5047470927238464,0.49525290727615356
1988,075350nsf5.jpg,0.5042389035224915,0.49576112627983093
1989,006153Cover.jpg,0.5035783052444458,0.4964216947555542
1990,012325Cover.jpg,0.5070314407348633,0.4929685592651367
1991,005110Cover.jpg,0.5102722644805908,0.4897277355194092
1992,072359nsf5.jpg,0.5033313035964966,0.49666866660118103
1993,062579nsf5.jpg,0.5035243630409241,0.4964756667613983
1994,044172nsf5.jpg,0.5066911578178406,0.4933088421821594
1995,008485nsf5.jpg,0.5045634508132935,0.49543654918670654
1996,008786Cover.jpg,0.5090841054916382,0.4909159243106842
1997,042740Cover.jpg,0.5094764232635498,0.4905236065387726
1998,034603Cover.jpg,0.5058289170265198,0.4941711127758026
1999,071639nsf5.jpg,0.5072145462036133,0.4927854537963867
