,NAME,efficientnet_b5_pc,efficientnet_b5_pnsf5
1812,028645Cover.jpg,0.4991101622581482,0.5008898377418518
1813,095937nsf5.jpg,0.4984880174909319,0.5015119910240173
1814,084003Cover.jpg,0.4983403044087546,0.5016596828188215
1815,046573Cover.jpg,0.49932134577206205,0.5006786712578365
1816,008168nsf5.jpg,0.5002649128437042,0.4997350914137704
1817,035656nsf5.jpg,0.5032599994114467,0.4967400176184518
1818,095205Cover.jpg,0.4996831374508994,0.5003168625491006
1819,037749Cover.jpg,0.5006046763488224,0.4993953321661268
1820,014857nsf5.jpg,0.5002528556755611,0.49974714858191355
1821,083319Cover.jpg,0.5052807075636727,0.4947192966938019
1822,001973Cover.jpg,0.5008529637541089,0.49914704050336567
1823,020779nsf5.jpg,0.49981611541339327,0.500183893101556
1824,080930Cover.jpg,0.5046559912817818,0.49534402574811665
1825,000315Cover.jpg,0.5007484086922237,0.49925159556525095
1826,043528nsf5.jpg,0.5011111540453774,0.4988888416971479
1827,016107Cover.jpg,0.4961082765034267,0.5038917320115226
1828,046850nsf5.jpg,0.5046006952013288,0.49539930479867117
1829,038204nsf5.jpg,0.499026643378394,0.5009733310767582
1830,061151nsf5.jpg,0.4991650751658848,0.5008349205766406
1831,073994nsf5.jpg,0.5044002873556954,0.49559969135693144
1832,073316nsf5.jpg,0.49791855471474783,0.5020814538002014
1833,019549Cover.jpg,0.5040079440389361,0.49599205596106394
1834,091031nsf5.jpg,0.5019139732633319,0.4980860395090921
1835,087253Cover.jpg,0.5011478747640338,0.49885212097849163
1836,063102Cover.jpg,0.5026720336505345,0.4973279663494655
1837,031997nsf5.jpg,0.5014412317957196,0.4985587511743818
1838,058311Cover.jpg,0.49966353603771757,0.5003364724772317
1839,044160Cover.jpg,0.5027586136545453,0.49724138208798
1840,059134nsf5.jpg,0.5049111757959638,0.49508881994656156
1841,003998nsf5.jpg,0.5018412555967059,0.49815872737339567
1842,022939nsf5.jpg,0.5018113085201809,0.4981886999947684
1843,045869Cover.jpg,0.5004612292562213,0.4995387579713549
1844,048060nsf5.jpg,0.49721063460622517,0.5027893611363002
1845,058483nsf5.jpg,0.5005497932434082,0.4994502195290157
1846,050884nsf5.jpg,0.504953248160226,0.49504675609724863
1847,020038Cover.jpg,0.5049380319459098,0.49506195953914095
1848,093005nsf5.jpg,0.5031666159629822,0.4968333840370178
1849,028920nsf5.jpg,0.5051219633647374,0.4948780579226358
1850,089328nsf5.jpg,0.49811465399605886,0.5018853630338397
1851,086775Cover.jpg,0.5039357968739101,0.4960641988686153
1852,040949Cover.jpg,0.4987009678568159,0.5012990193707603
1853,038455Cover.jpg,0.5038456576211112,0.49615434663636343
1854,003351Cover.jpg,0.5036634632519313,0.4963365410055433
1855,044665Cover.jpg,0.4992953155721937,0.5007046972002301
1856,063593nsf5.jpg,0.4998937504632132,0.5001062367643628
1857,063034nsf5.jpg,0.5022301844188145,0.49776980706623625
1858,017894nsf5.jpg,0.4999382027557918,0.5000617972442082
1859,030690nsf5.jpg,0.5021663989339556,0.49783359255109516
1860,059908Cover.jpg,0.5019816245351519,0.4980183797223227
1861,012681Cover.jpg,0.505122252873012,0.494877747126988
1862,014404nsf5.jpg,0.5000309135232653,0.49996909499168396
1863,024804Cover.jpg,0.5018221693379539,0.49817784343447
1864,047238nsf5.jpg,0.4949560591152736,0.5050439281123025
1865,077296nsf5.jpg,0.5024492144584656,0.4975507599966867
1866,043693Cover.jpg,0.4968869813850948,0.5031130186149052
1867,064703nsf5.jpg,0.5027572895799365,0.4972427061625889
1868,016938Cover.jpg,0.500946296112878,0.49905370814459665
1869,042283nsf5.jpg,0.5024648904800415,0.49753509249006
1870,029864nsf5.jpg,0.5052107146808079,0.49478928106171743
1871,077697nsf5.jpg,0.49759294731276377,0.502407044172287
1872,051490Cover.jpg,0.49855231813022066,0.5014477031571525
1873,074330nsf5.jpg,0.5051041500908988,0.4948958456516266
1874,097090nsf5.jpg,0.502509423664638,0.4974905678204128
1875,041567Cover.jpg,0.504752618925912,0.4952473853315626
1876,008134Cover.jpg,0.5043261732373919,0.4956738267626081
1877,085674Cover.jpg,0.5034134898866925,0.4965865228857313
1878,015531nsf5.jpg,0.5044713956969125,0.4955286128180368
1879,006890Cover.jpg,0.5036624925477164,0.4963375074522836
1880,074623Cover.jpg,0.5049280439104352,0.4950719731194632
1881,037553nsf5.jpg,0.5078312158584595,0.49216876711164204
1882,050400nsf5.jpg,0.5030709632805416,0.49692903671945843
1883,059517nsf5.jpg,0.49938892466681345,0.5006110795906612
1884,047483nsf5.jpg,0.5017484681946891,0.4982515445777348
1885,051508nsf5.jpg,0.49925299627440317,0.5007470079830715
1886,039065Cover.jpg,0.4990456317152296,0.5009543725422451
1887,049937nsf5.jpg,0.5030860389981952,0.49691395674433025
1888,065355Cover.jpg,0.5043202808925084,0.49567973613739014
1889,086774nsf5.jpg,0.5017617813178471,0.49823822719710215
1890,074271Cover.jpg,0.5038559266499111,0.49614407760756357
1891,057530nsf5.jpg,0.4976521389825003,0.5023478865623474
1892,048875nsf5.jpg,0.5009741399969373,0.49902586000306265
1893,037749nsf5.jpg,0.5006046763488224,0.4993953321661268
1894,048261Cover.jpg,0.503763769354139,0.4962362434182848
1895,094929nsf5.jpg,0.5054581846509661,0.49454183663640705
1896,016938nsf5.jpg,0.500946296112878,0.49905370814459665
1897,077598nsf5.jpg,0.5044994950294495,0.49550051774297443
1898,045730nsf5.jpg,0.498778692313603,0.5012212906564985
1899,022144Cover.jpg,0.5019314118794033,0.49806858812059673
1900,015148nsf5.jpg,0.5000284143856594,0.49997156858444214
1901,069987nsf5.jpg,0.4981891853468759,0.5018108061381749
1902,069436Cover.jpg,0.4988402511392321,0.5011597531182426
1903,006104nsf5.jpg,0.5010601622717721,0.49893985050065176
1904,041605nsf5.jpg,0.49854449714933124,0.5014554900782449
1905,083438nsf5.jpg,0.4992769658565521,0.5007230511733464
1906,070245Cover.jpg,0.5006058939865657,0.4993941230433328
1907,016723Cover.jpg,0.5057529721941266,0.4942470278058733
1908,012442Cover.jpg,0.499297239950725,0.5007027685642242
1909,002913Cover.jpg,0.5009800323418209,0.49901996765817913
1910,056210Cover.jpg,0.5026321070534843,0.49736788868904114
1911,065052Cover.jpg,0.4980235184941973,0.5019764815058027
1912,070179Cover.jpg,0.5037103806223188,0.4962896278926304
1913,059675Cover.jpg,0.5022514888218471,0.49774849840572905
1914,076541Cover.jpg,0.5021526600633349,0.4978473356791905
1915,063513nsf5.jpg,0.49849373953683035,0.5015062519482204
1916,033037Cover.jpg,0.5017678397042411,0.4982321688107082
1917,081776Cover.jpg,0.499626236302512,0.5003737594400134
1918,041045Cover.jpg,0.5049940986292702,0.4950059013707297
1919,050307nsf5.jpg,0.5021215336663383,0.49787844930376324
1920,059743nsf5.jpg,0.4995827504566738,0.5004172665732247
1921,039112nsf5.jpg,0.49850096872874666,0.5014990227563041
1922,086774Cover.jpg,0.5017617813178471,0.49823822719710215
1923,027451nsf5.jpg,0.5000805301325661,0.49991946135248455
1924,065048Cover.jpg,0.5033501642090934,0.4966498443058559
1925,066922nsf5.jpg,0.5017563572951725,0.4982436341898782
1926,034992nsf5.jpg,0.5009024228368487,0.49909758142062594
1927,070668nsf5.jpg,0.5050885166440692,0.4949114876134055
1928,024456nsf5.jpg,0.49778140016964506,0.5022186083453042
1929,086528Cover.jpg,0.4991269196782793,0.5008730973516192
1930,071532Cover.jpg,0.4973108896187374,0.502689106123788
1931,080278nsf5.jpg,0.5046393275260925,0.4953606597014836
1932,009381Cover.jpg,0.5000607754502978,0.499939216034753
1933,002712Cover.jpg,0.49747433406966074,0.5025256531579154
1934,064219nsf5.jpg,0.5047547476632255,0.49524526936667307
1935,083655nsf5.jpg,0.5063854285648891,0.49361457569258554
1936,065216nsf5.jpg,0.49936458468437195,0.5006354110581535
1937,024475nsf5.jpg,0.5047586560249329,0.4952413397175925
1938,062108nsf5.jpg,0.4975431433745793,0.5024568608828953
1939,069917Cover.jpg,0.5033837897436959,0.4966162272862026
1940,021448Cover.jpg,0.5004992485046387,0.4995007429804121
1941,012442nsf5.jpg,0.499297239950725,0.5007027685642242
1942,006095Cover.jpg,0.4984456045286996,0.5015544039862496
1943,018123nsf5.jpg,0.5007043821471078,0.49929561785289217
1944,063505nsf5.jpg,0.4982034223420279,0.5017965691430228
1945,022225nsf5.jpg,0.5019566799913134,0.49804334555353436
1946,014479nsf5.jpg,0.5033956170082092,0.4966043744768415
1947,036749nsf5.jpg,0.5050886528832572,0.4949113258293697
1948,015531Cover.jpg,0.5044713956969125,0.4955286128180368
1949,051490nsf5.jpg,0.49855231813022066,0.5014477031571525
1950,068612Cover.jpg,0.4992367284638541,0.5007632757936206
1951,031817Cover.jpg,0.5023673006466457,0.49763270361082895
1952,076130nsf5.jpg,0.5013240958963122,0.49867588707378935
1953,001171nsf5.jpg,0.4979302372251238,0.5020697755473
1954,065991Cover.jpg,0.4936825377600534,0.5063174452100482
1955,031151nsf5.jpg,0.5047287089484078,0.4952712867941175
1956,089911Cover.jpg,0.4999256304332188,0.5000743865966797
1957,006207Cover.jpg,0.49755013840539114,0.5024498573371342
1958,025991Cover.jpg,0.501040688582829,0.49895929438727243
1959,035519nsf5.jpg,0.5023229718208313,0.49767704946654184
1960,040877nsf5.jpg,0.502143144607544,0.49785684262003216
1961,005998nsf5.jpg,0.502307836498533,0.4976921720164163
1962,002755Cover.jpg,0.4978347250393459,0.5021652919905526
1963,008592Cover.jpg,0.5001592678683144,0.49984071935926166
1964,027451Cover.jpg,0.5000805301325661,0.49991946135248455
1965,009196Cover.jpg,0.49853913698877605,0.5014608502388
1966,086596nsf5.jpg,0.5021777663912091,0.4978222591536386
1967,072840nsf5.jpg,0.5044728687831334,0.4955271439892905
1968,050951nsf5.jpg,0.4973690296922411,0.5026309745652335
1969,077697Cover.jpg,0.49759294731276377,0.502407044172287
1970,073823nsf5.jpg,0.5043102417673383,0.4956897497177124
1971,044230Cover.jpg,0.4968829495566232,0.5031170419284275
1972,091353Cover.jpg,0.5012741131441933,0.4987258698259081
1973,090392nsf5.jpg,0.5001399176461356,0.4998600823538644
1974,090392Cover.jpg,0.5001399176461356,0.4998600823538644
1975,019049nsf5.jpg,0.4992611067635672,0.500738901751382
1976,051765Cover.jpg,0.5038807988166809,0.49611919692584444
1977,000418nsf5.jpg,0.5034289615494865,0.4965710384505136
1978,098673Cover.jpg,0.5018482761723655,0.49815172382763456
1979,017619nsf5.jpg,0.5039171576499939,0.49608286363737925
1980,051024nsf5.jpg,0.5067221948078701,0.49327781796455383
1981,014769nsf5.jpg,0.498151319367545,0.5018486721175057
1982,091117nsf5.jpg,0.4988871387072972,0.5011128527777535
1983,097999Cover.jpg,0.4989780911377498,0.5010218960898263
1984,071562nsf5.jpg,0.49745758516447885,0.5025424190929958
1985,097763Cover.jpg,0.5045225194522313,0.495477489062718
1986,026085Cover.jpg,0.5011823007038662,0.49881769929613384
1987,083438Cover.jpg,0.4992769658565521,0.5007230511733464
1988,080801Cover.jpg,0.5008728504180908,0.49912715383938383
1989,066856nsf5.jpg,0.5048344135284424,0.49516555666923523
1990,083742nsf5.jpg,0.5021799334457943,0.49782004952430725
1991,032577Cover.jpg,0.5018381902149746,0.4981618140425001
1992,024815Cover.jpg,0.4951499359948294,0.5048500682626452
1993,092275Cover.jpg,0.5043711491993496,0.49562883377075195
1994,053649Cover.jpg,0.5033609313624245,0.4966390814099993
1995,046979nsf5.jpg,0.5032182335853577,0.49678175364221844
1996,078757Cover.jpg,0.5037862232753209,0.4962137682097299
1997,088945nsf5.jpg,0.49978711775371004,0.5002128907612392
1998,045284nsf5.jpg,0.5036925332886832,0.49630747948374065
1999,061459nsf5.jpg,0.5040448222841535,0.4959551862307957
