,NAME,efficientnet_b4_pc,efficientnet_b4_pnsf5
1813,095937nsf5.jpg,0.43854027560779024,0.5614597201347351
1814,084003Cover.jpg,0.6178217870848519,0.3821782044001988
1815,046573Cover.jpg,0.5560861655644008,0.44391381314822603
1816,008168nsf5.jpg,0.44600128701754976,0.5539987172399249
1817,035656nsf5.jpg,0.437585996729987,0.562414003270013
1818,095205Cover.jpg,0.5669104201453072,0.43308958411216736
1819,037749Cover.jpg,0.4176731194768633,0.5823269060679844
1820,014857nsf5.jpg,0.5175458575998034,0.4824541338852474
1821,083319Cover.jpg,0.5459659695625305,0.454034047467368
1822,001973Cover.jpg,0.4896953616823469,0.5103046340601785
1823,020779nsf5.jpg,0.6791121704237801,0.32088780403137207
1824,080930Cover.jpg,0.56100937298366,0.4389906142439161
1825,000315Cover.jpg,0.42312948192868916,0.5768705351012093
1826,043528nsf5.jpg,0.5782349109649658,0.42176508052008493
1827,016107Cover.jpg,0.5205470366137368,0.4794529676437378
1828,046850nsf5.jpg,0.4476960812296186,0.5523039358002799
1829,038204nsf5.jpg,0.5179744916302818,0.4820255253996168
1830,061151nsf5.jpg,0.3878946304321289,0.6121053780828204
1831,073994nsf5.jpg,0.6403314386095319,0.35966855713299345
1832,073316nsf5.jpg,0.6444867338453021,0.3555132895708084
1833,019549Cover.jpg,0.4135277782167707,0.58647221326828
1834,091031nsf5.jpg,0.4921825911317553,0.5078173918383462
1835,087253Cover.jpg,0.4264680360044752,0.5735319767679486
1836,063102Cover.jpg,0.3914458879402706,0.608554116317204
1837,031997nsf5.jpg,0.5930599399975368,0.406940085547311
1838,058311Cover.jpg,0.5270421590123858,0.4729578197002411
1839,044160Cover.jpg,0.41370172585759846,0.586298269884927
1840,059134nsf5.jpg,0.5933542336736407,0.4066457620688847
1841,003998nsf5.jpg,0.5011950560978481,0.4988049439021519
1842,022939nsf5.jpg,0.39378247942243305,0.6062175376074654
1843,045869Cover.jpg,0.3983875300203051,0.6016124572072711
1844,048060nsf5.jpg,0.5120957962104252,0.4879042037895748
1845,058483nsf5.jpg,0.5134334904806954,0.4865665137767792
1846,050884nsf5.jpg,0.6199085073811668,0.38009145855903625
1847,020038Cover.jpg,0.5784381670611245,0.42156183293887545
1848,093005nsf5.jpg,0.42303344181605745,0.576966541154044
1849,028920nsf5.jpg,0.5896715904985156,0.4103284052440098
1850,089328nsf5.jpg,0.3725952846663339,0.6274047153336662
1851,086775Cover.jpg,0.3850410410336086,0.6149589504514422
1852,040949Cover.jpg,0.5496103167533875,0.4503896789891379
1853,038455Cover.jpg,0.5022529448781695,0.49774705937930513
1854,003351Cover.jpg,0.6150128032479968,0.3849871924945286
1855,044665Cover.jpg,0.6016784736088344,0.3983215391635895
1856,063593nsf5.jpg,0.48820764677865164,0.5117923659937722
1857,063034nsf5.jpg,0.4694942959717342,0.530505678483418
1858,017894nsf5.jpg,0.46189082520348684,0.5381091833114624
1859,030690nsf5.jpg,0.41014432481357027,0.5898556709289551
1860,059908Cover.jpg,0.44162195920944214,0.5583780365330833
1861,012681Cover.jpg,0.551989517041615,0.44801048721585957
1862,014404nsf5.jpg,0.3939946208681379,0.6060053621019635
1863,024804Cover.jpg,0.5311227355684552,0.4688772772039686
1864,047238nsf5.jpg,0.6988441518374852,0.30115583539009094
1865,077296nsf5.jpg,0.3799391729491098,0.6200608355658395
1866,043693Cover.jpg,0.3934390033994402,0.6065609966005597
1867,064703nsf5.jpg,0.4603942334651947,0.5396057750497546
1868,016938Cover.jpg,0.5283983732972827,0.4716016096728189
1869,042283nsf5.jpg,0.3839219978877476,0.6160779935973031
1870,029864nsf5.jpg,0.4366586208343506,0.5633413791656494
1871,077697nsf5.jpg,0.4633762666157314,0.5366237504141671
1872,051490Cover.jpg,0.5152354538440704,0.48476455892835346
1873,074330nsf5.jpg,0.589838023696627,0.4101619805608477
1874,097090nsf5.jpg,0.6306245412145343,0.3693754417555673
1875,041567Cover.jpg,0.4261734443051474,0.5738265429224286
1876,008134Cover.jpg,0.5295250926698957,0.4704749030726297
1877,085674Cover.jpg,0.4415214019162314,0.558478593826294
1878,015531nsf5.jpg,0.517898998090199,0.48210098913737703
1879,006890Cover.jpg,0.5992006148610797,0.4007993723664965
1880,074623Cover.jpg,0.4417514503002167,0.5582485667296818
1881,037553nsf5.jpg,0.46469487462724957,0.5353051338876996
1882,050400nsf5.jpg,0.5322395520550864,0.4677604394299643
1883,059517nsf5.jpg,0.45360368490219116,0.5463963150978088
1884,047483nsf5.jpg,0.44488392557416645,0.5551160659108844
1885,051508nsf5.jpg,0.5773516637938363,0.42264833194868906
1886,039065Cover.jpg,0.5468289468969617,0.45317106587546213
1887,049937nsf5.jpg,0.3940548130444118,0.6059451699256897
1888,065355Cover.jpg,0.612663984298706,0.3873360369886671
1889,086774nsf5.jpg,0.5656986917768206,0.43430127842085703
1890,074271Cover.jpg,0.5231137531144279,0.47688624262809753
1891,057530nsf5.jpg,0.4632975586823055,0.5367024285452706
1892,048875nsf5.jpg,0.4846315383911133,0.5153684743813106
1893,037749nsf5.jpg,0.4176731194768633,0.5823269060679844
1894,048261Cover.jpg,0.4366064838000706,0.5633934991700309
1895,094929nsf5.jpg,0.5328613562243325,0.46713863951819284
1896,016938nsf5.jpg,0.5283983732972827,0.4716016096728189
1897,077598nsf5.jpg,0.5408229231834412,0.45917706404413494
1898,045730nsf5.jpg,0.5443125792912075,0.45568742070879253
1899,022144Cover.jpg,0.7055346284593854,0.2944653630256653
1900,015148nsf5.jpg,0.46443906000682283,0.5355609357357025
1901,069987nsf5.jpg,0.47248524001666475,0.527514751468386
1902,069436Cover.jpg,0.673583345753806,0.32641667127609253
1903,006104nsf5.jpg,0.503533491066524,0.49646649616105215
1904,041605nsf5.jpg,0.5365432756287711,0.4634567286287035
1905,083438nsf5.jpg,0.5302719984735761,0.4697280057838985
1906,070245Cover.jpg,0.45326920066561016,0.546730807849339
1907,016723Cover.jpg,0.6102003114564079,0.3897996885435922
1908,012442Cover.jpg,0.5292680263519287,0.47073199493544443
1909,002913Cover.jpg,0.5293809941836766,0.4706189887864249
1910,056210Cover.jpg,0.5149830068860736,0.48501698885645184
1911,065052Cover.jpg,0.5296663343906403,0.4703336443219866
1912,070179Cover.jpg,0.4039750780378069,0.5960249304771423
1913,059675Cover.jpg,0.4853343069553375,0.5146656887871879
1914,076541Cover.jpg,0.5357708036899567,0.4642291920525687
1915,063513nsf5.jpg,0.5459115079471043,0.45408848779542105
1916,033037Cover.jpg,0.5135818038667951,0.4864181705883571
1917,081776Cover.jpg,0.4755605288914272,0.5244394711085728
1918,041045Cover.jpg,0.4367989088807787,0.5632010953766959
1919,050307nsf5.jpg,0.6658832175391061,0.33411678671836853
1920,059743nsf5.jpg,0.5751587067331586,0.4248412719794682
1921,039112nsf5.jpg,0.5567476834569659,0.44325229951313566
1922,086774Cover.jpg,0.5656986917768206,0.43430127842085703
1923,027451nsf5.jpg,0.5276497432163784,0.47235025678362164
1924,065048Cover.jpg,0.45245114394596647,0.5475488517965589
1925,066922nsf5.jpg,0.6147435988698687,0.38525639687265667
1926,034992nsf5.jpg,0.5140734144619533,0.48592658979552134
1927,070668nsf5.jpg,0.622727027961186,0.377272972038814
1928,024456nsf5.jpg,0.6039833426475525,0.39601663606507437
1929,086528Cover.jpg,0.5010392112391335,0.4989607845033918
1930,071532Cover.jpg,0.4231598121779306,0.5768401793071202
1931,080278nsf5.jpg,0.3875856782708849,0.6124143004417419
1932,009381Cover.jpg,0.4823809095791408,0.51761908190591
1933,002712Cover.jpg,0.579882528100695,0.42011748041425434
1934,064219nsf5.jpg,0.5594105167048318,0.4405894790376936
1935,083655nsf5.jpg,0.6467256886618478,0.3532742900507791
1936,065216nsf5.jpg,0.5214867719582149,0.4785132237843105
1937,024475nsf5.jpg,0.5834941438266209,0.4165058561733791
1938,062108nsf5.jpg,0.5310250094958714,0.46897496921675547
1939,069917Cover.jpg,0.6644795451845441,0.3355204633304051
1940,021448Cover.jpg,0.4894598126411438,0.5105401916163308
1941,012442nsf5.jpg,0.5292680263519287,0.47073199493544443
1942,006095Cover.jpg,0.4387147171156747,0.5612852658544268
1943,018123nsf5.jpg,0.5571783823626382,0.44282163040978567
1944,063505nsf5.jpg,0.47165824260030476,0.5283417573996952
1945,022225nsf5.jpg,0.7191929732050214,0.28080702679497854
1946,014479nsf5.jpg,0.4385604475225721,0.5614395567349025
1947,036749nsf5.jpg,0.537058391741344,0.46294160400118145
1948,015531Cover.jpg,0.517898998090199,0.48210098913737703
1949,051490nsf5.jpg,0.5152354538440704,0.48476455892835346
1950,068612Cover.jpg,0.5677611231803894,0.43223885553223745
1951,031817Cover.jpg,0.5746744275093079,0.425325551203319
1952,076130nsf5.jpg,0.5863972306251526,0.4136027821472713
1953,001171nsf5.jpg,0.5710061916283199,0.42899379985673086
1954,065991Cover.jpg,0.5008565357753209,0.4991434727396284
1955,031151nsf5.jpg,0.4160174344267164,0.583982561315809
1956,089911Cover.jpg,0.5662831493786403,0.4337168421064104
1957,006207Cover.jpg,0.693217396736145,0.3067826245512281
1958,025991Cover.jpg,0.6636290550231934,0.33637094710554394
1959,035519nsf5.jpg,0.391929281609399,0.6080707056181771
1960,040877nsf5.jpg,0.40573737025260925,0.5942626169749669
1961,005998nsf5.jpg,0.4155382939747402,0.5844617060252598
1962,002755Cover.jpg,0.5694250294140407,0.4305749833583832
1963,008592Cover.jpg,0.41628726039613995,0.58371273960386
1964,027451Cover.jpg,0.5276497432163784,0.47235025678362164
1965,009196Cover.jpg,0.5232043947492327,0.4767956180231912
1966,086596nsf5.jpg,0.5491106084414891,0.4508894000734602
1967,072840nsf5.jpg,0.613933094910213,0.386066917862211
1968,050951nsf5.jpg,0.4143570363521576,0.5856429593903678
1969,077697Cover.jpg,0.4633762666157314,0.5366237504141671
1970,073823nsf5.jpg,0.5226924504552569,0.47730752825737
1971,044230Cover.jpg,0.5986121211733136,0.4013878617967878
1972,091353Cover.jpg,0.5378159242016929,0.4621840587684086
1973,090392nsf5.jpg,0.5854654397283282,0.4145345687866211
1974,090392Cover.jpg,0.5854654397283282,0.4145345687866211
1975,019049nsf5.jpg,0.5783274599484035,0.421672523021698
1976,051765Cover.jpg,0.37775038395609173,0.6222496117864337
1977,000418nsf5.jpg,0.45764998878751484,0.542350002697536
1978,098673Cover.jpg,0.6529798252241952,0.3470201577459063
1979,017619nsf5.jpg,0.5874206977231162,0.41257932995046886
1980,051024nsf5.jpg,0.49016931653022766,0.5098306834697723
1981,014769nsf5.jpg,0.4998632626874106,0.5001367543424878
1982,091117nsf5.jpg,0.5227940082550049,0.477206004517419
1983,097999Cover.jpg,0.5487324254853385,0.45126757877213614
1984,071562nsf5.jpg,0.46054954188210623,0.5394504581178937
1985,097763Cover.jpg,0.5485653323786599,0.4514346548489162
1986,026085Cover.jpg,0.5303731986454555,0.46962681838444303
1987,083438Cover.jpg,0.5302719984735761,0.4697280057838985
1988,080801Cover.jpg,0.5594377177102225,0.44056227803230286
1989,066856nsf5.jpg,0.5902591901166099,0.4097408013684409
1990,083742nsf5.jpg,0.46643402746745516,0.5335659597601209
1991,032577Cover.jpg,0.5408428226198468,0.4591571603502546
1992,024815Cover.jpg,0.6015603457178388,0.3984396457672119
1993,092275Cover.jpg,0.4510891991002219,0.5489107966423035
1994,053649Cover.jpg,0.5482694762093681,0.4517305152756827
1995,046979nsf5.jpg,0.416304601090295,0.5836954116821289
1996,078757Cover.jpg,0.5525981400694165,0.4474018556731088
1997,088945nsf5.jpg,0.4943013276372637,0.505698663847787
1998,045284nsf5.jpg,0.46823895829064505,0.5317610417093549
1999,061459nsf5.jpg,0.45472785404750277,0.5452721289225987
