,NAME,efficientnet_b2_pc,efficientnet_b2_pnsf5
1814,084003Cover.jpg,0.4950194827147892,0.5049805130277362
1815,046573Cover.jpg,0.4623466644968305,0.5376533099583217
1816,008168nsf5.jpg,0.5050932509558541,0.4949067660740444
1817,035656nsf5.jpg,0.4855353236198425,0.5144646763801575
1818,095205Cover.jpg,0.5002264635903495,0.4997735491820744
1819,037749Cover.jpg,0.5022860424859183,0.4977139575140817
1820,014857nsf5.jpg,0.4994512753827231,0.5005487331322261
1821,083319Cover.jpg,0.4353820851870945,0.564617897783007
1822,001973Cover.jpg,0.4509280622005462,0.5490719250270298
1823,020779nsf5.jpg,0.5012857147625515,0.4987142767224993
1824,080930Cover.jpg,0.4351258065019335,0.5648742062704903
1825,000315Cover.jpg,0.4992810828345163,0.5007189129080091
1826,043528nsf5.jpg,0.4938176487173353,0.5061823555401394
1827,016107Cover.jpg,0.4972840334687914,0.5027159580162593
1828,046850nsf5.jpg,0.4907477114881788,0.509252301284245
1829,038204nsf5.jpg,0.5068917359624591,0.4931082597800663
1830,061151nsf5.jpg,0.5076456240245274,0.4923543844904218
1831,073994nsf5.jpg,0.4537304171494075,0.5462695785931179
1832,073316nsf5.jpg,0.494228082043784,0.5057719136987414
1833,019549Cover.jpg,0.477229756968362,0.5227702260017395
1834,091031nsf5.jpg,0.5067787255559649,0.4932212787015097
1835,087253Cover.jpg,0.4890037178993225,0.5109962821006775
1836,063102Cover.jpg,0.4723513722419739,0.5276486533028739
1837,031997nsf5.jpg,0.4982120990753174,0.5017879009246826
1838,058311Cover.jpg,0.4980230842317854,0.5019769072532654
1839,044160Cover.jpg,0.4684294845376696,0.5315705452646527
1840,059134nsf5.jpg,0.4485846204417092,0.5514153838157654
1841,003998nsf5.jpg,0.4571558364800044,0.5428441677774701
1842,022939nsf5.jpg,0.50533641236169,0.4946636046682085
1843,045869Cover.jpg,0.5034948246819633,0.4965051880904606
1844,048060nsf5.jpg,0.4969425073691776,0.5030574968882969
1845,058483nsf5.jpg,0.4974781700542995,0.5025218384606498
1846,050884nsf5.jpg,0.4537745799337114,0.5462254115513393
1847,020038Cover.jpg,0.4715586049216134,0.5284413780484881
1848,093005nsf5.jpg,0.4558563615594591,0.5441436341830662
1849,028920nsf5.jpg,0.4646229786532266,0.5353770170892987
1850,089328nsf5.jpg,0.5069202780723572,0.493079730442592
1851,086775Cover.jpg,0.4691759475639888,0.5308240652084351
1852,040949Cover.jpg,0.4963757055146353,0.5036242944853646
1853,038455Cover.jpg,0.4486277401447296,0.5513722470828465
1854,003351Cover.jpg,0.4933550783566066,0.5066449131284442
1855,044665Cover.jpg,0.5013989550726754,0.4986010449273245
1856,063593nsf5.jpg,0.4956243251051221,0.5043756791523525
1857,063034nsf5.jpg,0.4804853796958923,0.5195146373340062
1858,017894nsf5.jpg,0.4925722990717207,0.5074277094432286
1859,030690nsf5.jpg,0.4580015625272478,0.5419984459877014
1860,059908Cover.jpg,0.4844463893345424,0.5155536106654576
1861,012681Cover.jpg,0.4482463640826089,0.551753648689815
1862,014404nsf5.jpg,0.5056650383131844,0.4943349702017648
1863,024804Cover.jpg,0.4948168056351797,0.505183185849871
1864,047238nsf5.jpg,0.4728197455406189,0.5271802544593811
1865,077296nsf5.jpg,0.5052186676434108,0.4947813153266907
1866,043693Cover.jpg,0.5051228489194598,0.4948771681104387
1867,064703nsf5.jpg,0.451972029038838,0.5480279581887382
1868,016938Cover.jpg,0.4933287714208875,0.5066712328365871
1869,042283nsf5.jpg,0.4954358169010707,0.5045641575540815
1870,029864nsf5.jpg,0.4877075808388846,0.5122924276760646
1871,077697nsf5.jpg,0.4972177488463266,0.5027822468961988
1872,051490Cover.jpg,0.502603394644601,0.4973966096128736
1873,074330nsf5.jpg,0.4544763054166521,0.5455236775534493
1874,097090nsf5.jpg,0.4976318904331752,0.5023680797645024
1875,041567Cover.jpg,0.5023221884454999,0.4976778328418731
1876,008134Cover.jpg,0.442390969821385,0.5576090216636658
1877,085674Cover.jpg,0.5063577592372894,0.4936422407627105
1878,015531nsf5.jpg,0.4923525324889591,0.5076474717685154
1879,006890Cover.jpg,0.4987132336412157,0.501286757843835
1880,074623Cover.jpg,0.4670362004211971,0.532963786806379
1881,037553nsf5.jpg,0.4640873755727495,0.5359126329421997
1882,050400nsf5.jpg,0.465468909059252,0.5345310739108494
1883,059517nsf5.jpg,0.4930686226912907,0.5069313645362854
1884,047483nsf5.jpg,0.5008955597877502,0.4991044402122497
1885,051508nsf5.jpg,0.5026158520153591,0.4973841394696917
1886,039065Cover.jpg,0.502201510327203,0.4977984939302717
1887,049937nsf5.jpg,0.4779313930443355,0.5220686112131391
1888,065355Cover.jpg,0.4372068345546722,0.5627931526729039
1889,086774nsf5.jpg,0.4470752562795366,0.5529247522354126
1890,074271Cover.jpg,0.5042665771075657,0.4957334186349596
1891,057530nsf5.jpg,0.5118603025163923,0.4881397017410823
1892,048875nsf5.jpg,0.4970753065177372,0.5029247062546867
1893,037749nsf5.jpg,0.5022860424859183,0.4977139575140817
1894,048261Cover.jpg,0.4574251685823713,0.5425748229026794
1895,094929nsf5.jpg,0.5007063661302839,0.4992936125823429
1896,016938nsf5.jpg,0.4933287714208875,0.5066712328365871
1897,077598nsf5.jpg,0.438958078622818,0.5610419086047581
1898,045730nsf5.jpg,0.4997053572109767,0.5002946300165994
1899,022144Cover.jpg,0.4969596309321267,0.5030403690678733
1900,015148nsf5.jpg,0.5053547195025853,0.4946452847548893
1901,069987nsf5.jpg,0.5047577704702105,0.4952422423022134
1902,069436Cover.jpg,0.5054239971297128,0.4945759943553379
1903,006104nsf5.jpg,0.4924420842102596,0.5075579285621643
1904,041605nsf5.jpg,0.4986694242273058,0.5013305800301688
1905,083438nsf5.jpg,0.4670040266854422,0.53299594776971
1906,070245Cover.jpg,0.4993098974227905,0.5006901110921588
1907,016723Cover.jpg,0.4196484770093645,0.5803515229906354
1908,012442Cover.jpg,0.4966315286500113,0.503368467092514
1909,002913Cover.jpg,0.5016326861722129,0.498367292540414
1910,056210Cover.jpg,0.4671503092561449,0.5328496864863804
1911,065052Cover.jpg,0.4968942190919603,0.503105776650565
1912,070179Cover.jpg,0.4457609738622393,0.55423903465271
1913,059675Cover.jpg,0.4747539034911564,0.5252461007663182
1914,076541Cover.jpg,0.4918663161141531,0.5081336583409991
1915,063513nsf5.jpg,0.4926486526216779,0.5073513303484235
1916,033037Cover.jpg,0.484544221843992,0.5154557824134827
1917,081776Cover.jpg,0.4966625102928707,0.5033374897071293
1918,041045Cover.jpg,0.4545034808771951,0.545496540410178
1919,050307nsf5.jpg,0.5053644052573613,0.494635603257588
1920,059743nsf5.jpg,0.5010907862867627,0.4989092307431357
1921,039112nsf5.jpg,0.5005298384598323,0.499470157282693
1922,086774Cover.jpg,0.4470752562795366,0.5529247522354126
1923,027451nsf5.jpg,0.4942561558314732,0.505743852683476
1924,065048Cover.jpg,0.4626061660902841,0.5373938168798175
1925,066922nsf5.jpg,0.4887800770146506,0.5112199102129255
1926,034992nsf5.jpg,0.4584379409040723,0.5415620803833008
1927,070668nsf5.jpg,0.4877447528498513,0.5122552514076233
1928,024456nsf5.jpg,0.4993884861469269,0.5006115223680224
1929,086528Cover.jpg,0.4915920027664729,0.5084079929760524
1930,071532Cover.jpg,0.5001024987016406,0.4998974970408848
1931,080278nsf5.jpg,0.4685636929103306,0.5314363326345172
1932,009381Cover.jpg,0.5007889653955188,0.4992110388619559
1933,002712Cover.jpg,0.5102825249944415,0.4897174664906093
1934,064219nsf5.jpg,0.4425566111292158,0.5574434059006828
1935,083655nsf5.jpg,0.4840056811060224,0.5159942933491298
1936,065216nsf5.jpg,0.4971203761441367,0.502879628113338
1937,024475nsf5.jpg,0.4431890887873513,0.556810906955174
1938,062108nsf5.jpg,0.5016738516943795,0.498326165335519
1939,069917Cover.jpg,0.445195985691888,0.5548040185655866
1940,021448Cover.jpg,0.4706484845706394,0.5293515069144112
1941,012442nsf5.jpg,0.4966315286500113,0.503368467092514
1942,006095Cover.jpg,0.5087504982948303,0.4912494931902204
1943,018123nsf5.jpg,0.4842322766780853,0.5157677190644401
1944,063505nsf5.jpg,0.5037521209035601,0.4962478748389652
1945,022225nsf5.jpg,0.4526988821370261,0.5473011221204486
1946,014479nsf5.jpg,0.4607371730463845,0.5392628312110901
1947,036749nsf5.jpg,0.4647107592650822,0.5352892535073417
1948,015531Cover.jpg,0.4923525324889591,0.5076474717685154
1949,051490nsf5.jpg,0.502603394644601,0.4973966096128736
1950,068612Cover.jpg,0.5005951694079808,0.4994048263345446
1951,031817Cover.jpg,0.4488172318254198,0.5511827554021563
1952,076130nsf5.jpg,0.4918944409915379,0.5081055419785636
1953,001171nsf5.jpg,0.4931074976921081,0.5068925023078918
1954,065991Cover.jpg,0.4861742428370884,0.5138257571629116
1955,031151nsf5.jpg,0.4358548181397574,0.5641451903751918
1956,089911Cover.jpg,0.5002806484699249,0.4997193472726004
1957,006207Cover.jpg,0.5007914091859546,0.4992085865565708
1958,025991Cover.jpg,0.4827356423650469,0.517264357634953
1959,035519nsf5.jpg,0.5027847290039062,0.4972152582236698
1960,040877nsf5.jpg,0.4902699760028294,0.5097300154822213
1961,005998nsf5.jpg,0.5037080517836979,0.4962919397013528
1962,002755Cover.jpg,0.4784870445728302,0.5215129596846444
1963,008592Cover.jpg,0.4960898458957672,0.5039101583617074
1964,027451Cover.jpg,0.4942561558314732,0.505743852683476
1965,009196Cover.jpg,0.4992383973939078,0.500761594091143
1966,086596nsf5.jpg,0.500296379838671,0.4997036031314305
1967,072840nsf5.jpg,0.4593146443367004,0.540685372693198
1968,050951nsf5.jpg,0.5020000764301845,0.4979999320847647
1969,077697Cover.jpg,0.4972177488463266,0.5027822468961988
1970,073823nsf5.jpg,0.4311691948345729,0.5688308051654271
1971,044230Cover.jpg,0.4827467330864498,0.5172532711710248
1972,091353Cover.jpg,0.4955793576581137,0.5044206551143101
1973,090392nsf5.jpg,0.4899809701102121,0.5100190213748387
1974,090392Cover.jpg,0.4899809701102121,0.5100190213748387
1975,019049nsf5.jpg,0.4995917890753065,0.5004082194396428
1976,051765Cover.jpg,0.4975336960383824,0.5024663039616176
1977,000418nsf5.jpg,0.4402578387941633,0.5597421697207859
1978,098673Cover.jpg,0.5002625967775073,0.4997373947075435
1979,017619nsf5.jpg,0.4789263691220964,0.5210736308779035
1980,051024nsf5.jpg,0.5003674243177686,0.4996325756822313
1981,014769nsf5.jpg,0.503572838647025,0.4964271656104496
1982,091117nsf5.jpg,0.5006675635065351,0.4993324450084141
1983,097999Cover.jpg,0.4722531906196049,0.5277468051229205
1984,071562nsf5.jpg,0.5148211206708636,0.4851788921015603
1985,097763Cover.jpg,0.4666803990091596,0.5333195924758911
1986,026085Cover.jpg,0.4822899401187897,0.5177100556237357
1987,083438Cover.jpg,0.4670040266854422,0.53299594776971
1988,080801Cover.jpg,0.4993702471256256,0.5006297401019505
1989,066856nsf5.jpg,0.4937580355576106,0.5062419516699654
1990,083742nsf5.jpg,0.4627277340207781,0.5372722744941711
1991,032577Cover.jpg,0.4872624788965498,0.512737512588501
1992,024815Cover.jpg,0.5017290881701878,0.498270924602236
1993,092275Cover.jpg,0.4373522741453988,0.5626477173396519
1994,053649Cover.jpg,0.4424945456641061,0.5575054543358939
1995,046979nsf5.jpg,0.4532784989901951,0.5467215010098049
1996,078757Cover.jpg,0.4386131848607744,0.561386798109327
1997,088945nsf5.jpg,0.4988674478871481,0.5011325648852757
1998,045284nsf5.jpg,0.4831024961812155,0.5168974995613098
1999,061459nsf5.jpg,0.486480712890625,0.513519287109375
