,NAME,mixnet_xl_pc,mixnet_xl_pnsf5
1813,095937nsf5.jpg,0.4997617942946298,0.5002382057053703
1814,084003Cover.jpg,0.4997668947492327,0.5002331137657166
1815,046573Cover.jpg,0.4996861645153591,0.5003138354846409
1816,008168nsf5.jpg,0.4995956931795393,0.5004042983055115
1817,035656nsf5.jpg,0.4996363605771746,0.5003636394228254
1818,095205Cover.jpg,0.4997465951102121,0.5002533878598895
1819,037749Cover.jpg,0.49974243555750164,0.500257568699973
1820,014857nsf5.jpg,0.4997295524392809,0.5002704433032444
1821,083319Cover.jpg,0.49963158794811796,0.5003684077944074
1822,001973Cover.jpg,0.5511556438037327,0.4488443434238434
1823,020779nsf5.jpg,0.49976714168276104,0.500232858317239
1824,080930Cover.jpg,0.49966672914368765,0.5003332580838885
1825,000315Cover.jpg,0.4997518403189523,0.5002481681959969
1826,043528nsf5.jpg,0.49974984356335234,0.5002501436642238
1827,016107Cover.jpg,0.49973535537719727,0.5002646275929042
1828,046850nsf5.jpg,0.4996734474386488,0.5003265483038766
1829,038204nsf5.jpg,0.49967378803661894,0.500326224735805
1830,061151nsf5.jpg,0.49971660120146616,0.5002833945410592
1831,073994nsf5.jpg,0.49968896167618887,0.5003110340663365
1832,073316nsf5.jpg,0.49972042441368103,0.5002795713288444
1833,019549Cover.jpg,0.4994734994002751,0.5005265048571995
1834,091031nsf5.jpg,0.4997515082359314,0.5002485087939671
1835,087253Cover.jpg,0.49971535376140047,0.5002846462385995
1836,063102Cover.jpg,0.4989172986575535,0.5010827098573957
1837,031997nsf5.jpg,0.49976469789232525,0.5002353276525225
1838,058311Cover.jpg,0.4997767465455191,0.5002232534544808
1839,044160Cover.jpg,0.4997059106826782,0.5002940978322711
1840,059134nsf5.jpg,0.49966518793787273,0.5003348333495004
1841,003998nsf5.jpg,0.49978711349623545,0.5002128822462899
1842,022939nsf5.jpg,0.49975021396364483,0.5002498030662537
1843,045869Cover.jpg,0.4997496349470956,0.5002503565379551
1844,048060nsf5.jpg,0.49949813740594046,0.5005018625940595
1845,058483nsf5.jpg,0.49976637959480286,0.500233633177621
1846,050884nsf5.jpg,0.49972908411707195,0.5002709116254535
1847,020038Cover.jpg,0.4996479494231088,0.5003520505768912
1848,093005nsf5.jpg,0.4997029985700335,0.5002970184598651
1849,028920nsf5.jpg,0.4996725022792816,0.5003275104931423
1850,089328nsf5.jpg,0.49973699024745394,0.5002630012375968
1851,086775Cover.jpg,0.49971864904676166,0.5002813254083905
1852,040949Cover.jpg,0.4997331627777645,0.5002668244498116
1853,038455Cover.jpg,0.49961735946791513,0.5003826362746102
1854,003351Cover.jpg,0.504582439150129,0.49541754381997244
1855,044665Cover.jpg,0.4997468335287912,0.5002531749861581
1856,063593nsf5.jpg,0.49977855171476093,0.5002214312553406
1857,063034nsf5.jpg,0.4982584161417825,0.5017415966306414
1858,017894nsf5.jpg,0.4997152302946363,0.5002847824777875
1859,030690nsf5.jpg,0.49965931262288776,0.5003406916345868
1860,059908Cover.jpg,0.5277090072631836,0.47229100125176565
1861,012681Cover.jpg,0.4996692282812936,0.5003307887486049
1862,014404nsf5.jpg,0.4995259557451521,0.5004740527697972
1863,024804Cover.jpg,0.49965199402400423,0.5003480059759957
1864,047238nsf5.jpg,0.6092245408466884,0.39077545063836233
1865,077296nsf5.jpg,0.4997487834521702,0.5002512165478298
1866,043693Cover.jpg,0.4997012274605887,0.500298764024462
1867,064703nsf5.jpg,0.4997112580708095,0.5002887419291905
1868,016938Cover.jpg,0.49971320799418856,0.5002867749759129
1869,042283nsf5.jpg,0.49957495076315744,0.5004250577517918
1870,029864nsf5.jpg,0.49971902796200346,0.5002809848104205
1871,077697nsf5.jpg,0.49921747190611704,0.5007825408663068
1872,051490Cover.jpg,0.4997639613492148,0.5002360429082598
1873,074330nsf5.jpg,0.4997005505221231,0.5002994452204023
1874,097090nsf5.jpg,0.4994610164846693,0.5005389877728054
1875,041567Cover.jpg,0.49974341477666584,0.5002565639359611
1876,008134Cover.jpg,0.499636105128697,0.5003638863563538
1877,085674Cover.jpg,0.49972244671412874,0.5002775532858712
1878,015531nsf5.jpg,0.4997278153896332,0.5002721718379429
1879,006890Cover.jpg,0.49973179612840923,0.5002682038715908
1880,074623Cover.jpg,0.49945126686777386,0.5005487373897007
1881,037553nsf5.jpg,0.49125685010637554,0.5087431584085736
1882,050400nsf5.jpg,0.4997028538158962,0.5002971461841038
1883,059517nsf5.jpg,0.4997377395629883,0.5002622604370117
1884,047483nsf5.jpg,0.4997436361653464,0.5002563680921283
1885,051508nsf5.jpg,0.49976783990859985,0.5002321686063494
1886,039065Cover.jpg,0.4997605723994119,0.5002394233431134
1887,049937nsf5.jpg,0.4997332181249346,0.5002667903900146
1888,065355Cover.jpg,0.4996724384171622,0.500327570097787
1889,086774nsf5.jpg,0.5693368400846209,0.4306631641728537
1890,074271Cover.jpg,0.4991000933306558,0.5008999109268188
1891,057530nsf5.jpg,0.4997652428490775,0.500234774180821
1892,048875nsf5.jpg,0.499744713306427,0.500255286693573
1893,037749nsf5.jpg,0.49974243555750164,0.500257568699973
1894,048261Cover.jpg,0.4997182786464691,0.5002817256110055
1895,094929nsf5.jpg,0.4997054210730961,0.5002945916993278
1896,016938nsf5.jpg,0.49971320799418856,0.5002867749759129
1897,077598nsf5.jpg,0.4838409551552364,0.5161590491022382
1898,045730nsf5.jpg,0.4997711990560804,0.500228830746242
1899,022144Cover.jpg,0.4997574729578836,0.5002425398145404
1900,015148nsf5.jpg,0.49970912507602144,0.5002908621515546
1901,069987nsf5.jpg,0.499774660382952,0.5002253566469465
1902,069436Cover.jpg,0.49969373856272015,0.500306248664856
1903,006104nsf5.jpg,0.49963594334466116,0.5003640566553388
1904,041605nsf5.jpg,0.49968587500708445,0.5003141249929156
1905,083438nsf5.jpg,0.4981881592954908,0.501811819417136
1906,070245Cover.jpg,0.5100971417767661,0.4899028624807085
1907,016723Cover.jpg,0.49965210046086994,0.5003479037966047
1908,012442Cover.jpg,0.49977031350135803,0.5002296907561166
1909,002913Cover.jpg,0.49974933692387175,0.5002506715910775
1910,056210Cover.jpg,0.49970577018601553,0.5002942340714591
1911,065052Cover.jpg,0.49978352018765043,0.500216509614672
1912,070179Cover.jpg,0.49975915040288654,0.5002408623695374
1913,059675Cover.jpg,0.49966947947229656,0.500330524785178
1914,076541Cover.jpg,0.4996842231069292,0.5003157939229693
1915,063513nsf5.jpg,0.4997708669730595,0.5002291372844151
1916,033037Cover.jpg,0.4997228128569467,0.5002771871430534
1917,081776Cover.jpg,0.4996494948863983,0.5003505093710763
1918,041045Cover.jpg,0.49975808603422983,0.500241892678397
1919,050307nsf5.jpg,0.49712237289973665,0.5028776356152126
1920,059743nsf5.jpg,0.4997464971882956,0.500253507069179
1921,039112nsf5.jpg,0.4997723698616028,0.5002276471682957
1922,086774Cover.jpg,0.5693368400846209,0.4306631641728537
1923,027451nsf5.jpg,0.49945121577807833,0.500548779964447
1924,065048Cover.jpg,0.5371599537985665,0.46284001639911104
1925,066922nsf5.jpg,0.4996916481426784,0.5003083433423724
1926,034992nsf5.jpg,0.4997250863483974,0.5002749306815011
1927,070668nsf5.jpg,0.49704655579158236,0.5029534442084176
1928,024456nsf5.jpg,0.4997682401112148,0.5002317769186837
1929,086528Cover.jpg,0.4997735321521759,0.5002264891351972
1930,071532Cover.jpg,0.4997606703213283,0.5002393296786717
1931,080278nsf5.jpg,0.49971827013151987,0.5002817256110055
1932,009381Cover.jpg,0.4996580183506012,0.5003419773919242
1933,002712Cover.jpg,0.49972959075655254,0.5002704007284982
1934,064219nsf5.jpg,0.4991594169821058,0.5008405915328434
1935,083655nsf5.jpg,0.499691550220762,0.5003084284918649
1936,065216nsf5.jpg,0.4997726210526058,0.5002274002347674
1937,024475nsf5.jpg,0.4998129776545933,0.5001870138304574
1938,062108nsf5.jpg,0.49977623564856394,0.5002237898962838
1939,069917Cover.jpg,0.4996598958969116,0.5003401126180377
1940,021448Cover.jpg,0.4998438315732138,0.5001561726842608
1941,012442nsf5.jpg,0.49977031350135803,0.5002296907561166
1942,006095Cover.jpg,0.49976899368422373,0.5002310190882001
1943,018123nsf5.jpg,0.4996644854545593,0.5003355315753392
1944,063505nsf5.jpg,0.499729437487466,0.5002705710274833
1945,022225nsf5.jpg,0.4956240824290684,0.5043759090559823
1946,014479nsf5.jpg,0.49964994192123413,0.5003500665937152
1947,036749nsf5.jpg,0.5000258130686623,0.49997419118881226
1948,015531Cover.jpg,0.4997278153896332,0.5002721718379429
1949,051490nsf5.jpg,0.4997639613492148,0.5002360429082598
1950,068612Cover.jpg,0.4997564213616507,0.5002435871532985
1951,031817Cover.jpg,0.4961070716381073,0.5038929326193673
1952,076130nsf5.jpg,0.49974494746753145,0.5002550567899432
1953,001171nsf5.jpg,0.49974156277520315,0.5002584287098476
1954,065991Cover.jpg,0.49974565846579416,0.5002543330192566
1955,031151nsf5.jpg,0.5193857295172555,0.48061429602759226
1956,089911Cover.jpg,0.49974051117897034,0.5002594845635551
1957,006207Cover.jpg,0.4997591631753104,0.5002408283097404
1958,025991Cover.jpg,0.4996615392821176,0.5003384522029332
1959,035519nsf5.jpg,0.4997458074774061,0.5002541882651192
1960,040877nsf5.jpg,0.4997573665210179,0.5002426164490836
1961,005998nsf5.jpg,0.49974651421819416,0.5002534985542297
1962,002755Cover.jpg,0.4997521298272269,0.5002478786877224
1963,008592Cover.jpg,0.49971303769520353,0.5002869537898472
1964,027451Cover.jpg,0.49945121577807833,0.500548779964447
1965,009196Cover.jpg,0.4996791737420218,0.5003208092280796
1966,086596nsf5.jpg,0.49953381078583853,0.5004661892141614
1967,072840nsf5.jpg,0.49966256959097727,0.5003374304090228
1968,050951nsf5.jpg,0.499769070318767,0.5002309254237584
1969,077697Cover.jpg,0.49921747190611704,0.5007825408663068
1970,073823nsf5.jpg,0.49966311029025484,0.5003368854522705
1971,044230Cover.jpg,0.49971300789288114,0.5002870048795428
1972,091353Cover.jpg,0.49970002685274395,0.500299973147256
1973,090392nsf5.jpg,0.49974502835954937,0.5002549801553998
1974,090392Cover.jpg,0.49974502835954937,0.5002549801553998
1975,019049nsf5.jpg,0.4997509590217045,0.5002490282058716
1976,051765Cover.jpg,0.49975062693868366,0.5002493688038417
1977,000418nsf5.jpg,0.49931143862860544,0.5006885784012931
1978,098673Cover.jpg,0.4997321835586003,0.5002677951540265
1979,017619nsf5.jpg,0.4997418352535793,0.5002581562314715
1980,051024nsf5.jpg,0.4996811194079263,0.5003188933644976
1981,014769nsf5.jpg,0.49976541314806255,0.500234569822039
1982,091117nsf5.jpg,0.4997539818286896,0.500246022428785
1983,097999Cover.jpg,0.4996501462800162,0.500349862234933
1984,071562nsf5.jpg,0.4997524193355015,0.5002475891794477
1985,097763Cover.jpg,0.4996112074170794,0.5003888010978699
1986,026085Cover.jpg,0.4997099254812513,0.500290070261274
1987,083438Cover.jpg,0.4981881592954908,0.501811819417136
1988,080801Cover.jpg,0.4996172104563032,0.5003828150885445
1989,066856nsf5.jpg,0.4997469186782837,0.5002530642918178
1990,083742nsf5.jpg,0.49970860140664236,0.5002914156232562
1991,032577Cover.jpg,0.49972543120384216,0.5002745475087848
1992,024815Cover.jpg,0.4997444919177464,0.5002555165972028
1993,092275Cover.jpg,0.49963235429355074,0.5003676499639239
1994,053649Cover.jpg,0.49969297647476196,0.5003070405551365
1995,046979nsf5.jpg,0.49967049275125774,0.5003295029912677
1996,078757Cover.jpg,0.4997208161013467,0.5002791796411786
1997,088945nsf5.jpg,0.49977591208049227,0.5002241219793048
1998,045284nsf5.jpg,0.4996531477996281,0.5003468564578465
1999,061459nsf5.jpg,0.4997204329286303,0.5002795713288444
